target,prediction,target_name,prediction_name,image_path,is_correct
0,16,0,16,/content/dataset/shared_dataset_seed9517/images/test/000/26c8c412-fab8-4278-85f4-0d64bcd6c05a.jpg,False
0,0,0,0,/content/dataset/shared_dataset_seed9517/images/test/000/45ef1c33-95d3-4d8a-9534-72344ea47a5c.jpg,True
0,0,0,0,/content/dataset/shared_dataset_seed9517/images/test/000/605da31a-81c6-4125-b03b-68d8c78aa3bd.jpg,True
0,80,0,80,/content/dataset/shared_dataset_seed9517/images/test/000/787050d9-fdd0-46c9-8fea-475e4bd98546.jpg,False
0,27,0,27,/content/dataset/shared_dataset_seed9517/images/test/000/80d4621f-113e-410b-a1b1-807f144e76b6.jpg,False
0,1,0,1,/content/dataset/shared_dataset_seed9517/images/test/000/a7579753-4405-4c4a-8b9e-85cb8e93c847.jpg,False
0,0,0,0,/content/dataset/shared_dataset_seed9517/images/test/000/bf628018-8d7d-4f72-accd-c00826d53d7f.jpg,True
0,0,0,0,/content/dataset/shared_dataset_seed9517/images/test/000/cd3d05f5-1e72-487d-a7d1-b42fd5ea58be.jpg,True
0,0,0,0,/content/dataset/shared_dataset_seed9517/images/test/000/d9f6368c-1cb5-4129-8193-4bdd303abf30.jpg,True
0,1,0,1,/content/dataset/shared_dataset_seed9517/images/test/000/f6c139fe-55ca-4409-9340-cb3734d4c1f4.jpg,False
1,187,1,187,/content/dataset/shared_dataset_seed9517/images/test/001/67f80232-4b67-4826-bb20-73f547b7b724.jpg,False
1,83,1,83,/content/dataset/shared_dataset_seed9517/images/test/001/70959909-3a2b-4540-9798-2941abd04351.jpg,False
1,1,1,1,/content/dataset/shared_dataset_seed9517/images/test/001/7eb6b54f-72d7-4789-843c-b6ffab5f7ee8.jpg,True
1,93,1,93,/content/dataset/shared_dataset_seed9517/images/test/001/80740680-611b-4bb0-af20-72f7e609c6fe.jpg,False
1,1,1,1,/content/dataset/shared_dataset_seed9517/images/test/001/83fced69-b90f-4cd9-8cff-2c79d4b3167b.jpg,True
1,119,1,119,/content/dataset/shared_dataset_seed9517/images/test/001/8fef2173-c270-4f9e-a0b3-93bd67af0cb8.jpg,False
1,1,1,1,/content/dataset/shared_dataset_seed9517/images/test/001/9a01c39b-421b-4134-aa67-fdaafeb68675.jpg,True
1,1,1,1,/content/dataset/shared_dataset_seed9517/images/test/001/adba12d8-9810-4be0-a900-385766c287b7.jpg,True
1,1,1,1,/content/dataset/shared_dataset_seed9517/images/test/001/b93706c7-8406-4f61-9223-9ef6aba4759c.jpg,True
1,1,1,1,/content/dataset/shared_dataset_seed9517/images/test/001/d59035c7-a19e-47f9-ad5c-4c88403d0cf9.jpg,True
2,1,2,1,/content/dataset/shared_dataset_seed9517/images/test/002/1d74a0bb-db5a-42ad-b800-aec6f6135cea.jpg,False
2,37,2,37,/content/dataset/shared_dataset_seed9517/images/test/002/4601b594-90e2-4cc9-bdaa-dce8931ac1c0.jpg,False
2,2,2,2,/content/dataset/shared_dataset_seed9517/images/test/002/482d7e58-4759-46ea-9580-bc54a0879e41.jpg,True
2,2,2,2,/content/dataset/shared_dataset_seed9517/images/test/002/4e4a3e12-1339-49d9-b74b-d92453c48ba4.jpg,True
2,2,2,2,/content/dataset/shared_dataset_seed9517/images/test/002/88ac662c-11f2-4768-8ef5-88df221ee457.jpg,True
2,2,2,2,/content/dataset/shared_dataset_seed9517/images/test/002/9ac5f25e-29a4-484a-95ee-56c24caf659b.jpg,True
2,2,2,2,/content/dataset/shared_dataset_seed9517/images/test/002/bec70d74-99f4-4775-ad24-2524e8f94461.jpg,True
2,2,2,2,/content/dataset/shared_dataset_seed9517/images/test/002/dea5f67e-b137-429c-9ca6-8251bfa26772.jpg,True
2,2,2,2,/content/dataset/shared_dataset_seed9517/images/test/002/eac6cfcc-125f-4483-a19c-7b0ec971787d.jpg,True
2,2,2,2,/content/dataset/shared_dataset_seed9517/images/test/002/ebcf9263-7502-4073-84bc-dd59fff66528.jpg,True
3,3,3,3,/content/dataset/shared_dataset_seed9517/images/test/003/0e935210-785b-4900-8bcd-d9a719dada15.jpg,True
3,50,3,50,/content/dataset/shared_dataset_seed9517/images/test/003/2d6c8e3b-b8f3-4520-88d6-d538de08cb66.jpg,False
3,3,3,3,/content/dataset/shared_dataset_seed9517/images/test/003/49c17484-b915-4451-bd7e-d107a8e28aa0.jpg,True
3,18,3,18,/content/dataset/shared_dataset_seed9517/images/test/003/6d654437-99e6-4693-979c-ab5f60f98279.jpg,False
3,3,3,3,/content/dataset/shared_dataset_seed9517/images/test/003/8bcfd228-9943-4dbd-8ca1-cdf43e398812.jpg,True
3,3,3,3,/content/dataset/shared_dataset_seed9517/images/test/003/92cdc674-2a81-4cf6-bb54-f7d72a041e5b.jpg,True
3,3,3,3,/content/dataset/shared_dataset_seed9517/images/test/003/9a79514c-36d8-425f-8a58-71755d9ec4c0.jpg,True
3,3,3,3,/content/dataset/shared_dataset_seed9517/images/test/003/f0225f03-4eec-4aca-8074-0275549b6382.jpg,True
3,3,3,3,/content/dataset/shared_dataset_seed9517/images/test/003/f1a60708-e0f5-49ab-a049-a21517407f32.jpg,True
3,3,3,3,/content/dataset/shared_dataset_seed9517/images/test/003/f280614c-ac2a-4fe6-9ac7-9f712483f769.jpg,True
4,4,4,4,/content/dataset/shared_dataset_seed9517/images/test/004/0ec31428-5ec3-43d0-a48a-8ca850d2a9ff.jpg,True
4,4,4,4,/content/dataset/shared_dataset_seed9517/images/test/004/4f524f75-2a09-4044-89f1-794c35690fd2.jpg,True
4,4,4,4,/content/dataset/shared_dataset_seed9517/images/test/004/753d47dd-3f30-4e89-bb6c-1cffa6e7833c.jpg,True
4,4,4,4,/content/dataset/shared_dataset_seed9517/images/test/004/7e3d62f2-00d0-4ec5-a415-1e6f2d1e4ebd.jpg,True
4,5,4,5,/content/dataset/shared_dataset_seed9517/images/test/004/ac57908d-5c49-43e4-9835-5337598f8f20.jpg,False
4,4,4,4,/content/dataset/shared_dataset_seed9517/images/test/004/b4fbf0e2-330f-4ae7-9949-4c6728321494.jpg,True
4,4,4,4,/content/dataset/shared_dataset_seed9517/images/test/004/ca515cd7-6496-4d9b-82c6-2eadc775f47b.jpg,True
4,4,4,4,/content/dataset/shared_dataset_seed9517/images/test/004/d048306e-e3a6-498a-86f4-552152c95873.jpg,True
4,4,4,4,/content/dataset/shared_dataset_seed9517/images/test/004/de540bf6-6efd-4ed9-b971-a32070910af2.jpg,True
4,4,4,4,/content/dataset/shared_dataset_seed9517/images/test/004/fdb57259-b064-4ada-8324-c66deec7ba1f.jpg,True
5,5,5,5,/content/dataset/shared_dataset_seed9517/images/test/005/2e72eae8-3ded-4a05-98a7-a9f725b6d474.jpg,True
5,6,5,6,/content/dataset/shared_dataset_seed9517/images/test/005/4091a551-6ad8-4cea-bc03-4195c592de62.jpg,False
5,6,5,6,/content/dataset/shared_dataset_seed9517/images/test/005/b76aa04d-4e5c-441a-ae9a-29860df80cba.jpg,False
5,5,5,5,/content/dataset/shared_dataset_seed9517/images/test/005/bd03202d-2aa5-49eb-bc8e-747bac6c8430.jpg,True
5,5,5,5,/content/dataset/shared_dataset_seed9517/images/test/005/c83d4db8-b163-4ccd-9dc6-349f0432c9c9.jpg,True
5,5,5,5,/content/dataset/shared_dataset_seed9517/images/test/005/e238f91b-04a8-4a0e-bc3a-c6026a63b640.jpg,True
5,5,5,5,/content/dataset/shared_dataset_seed9517/images/test/005/eec87009-ac31-4f89-b311-a564ca67f38e.jpg,True
5,5,5,5,/content/dataset/shared_dataset_seed9517/images/test/005/f83219d5-c595-4865-bc31-ba4666cf6d85.jpg,True
5,23,5,23,/content/dataset/shared_dataset_seed9517/images/test/005/fbbddbd3-f585-464d-b6c7-28ce404c57cf.jpg,False
5,5,5,5,/content/dataset/shared_dataset_seed9517/images/test/005/fe384a3b-f4f3-49be-b491-369f8e2cb1c6.jpg,True
6,6,6,6,/content/dataset/shared_dataset_seed9517/images/test/006/00c82202-df0c-408b-b9ce-eb49f836ab03.jpg,True
6,234,6,234,/content/dataset/shared_dataset_seed9517/images/test/006/3273797b-7602-4dfa-a3d4-45372417f232.jpg,False
6,6,6,6,/content/dataset/shared_dataset_seed9517/images/test/006/43907184-a4f2-4be9-a5e5-fbfc4ac0e235.jpg,True
6,6,6,6,/content/dataset/shared_dataset_seed9517/images/test/006/5cc763d5-3480-4b6c-9aab-0531740bae74.jpg,True
